transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
7396,7,26.754435040140457,15.729674282385902,4,2,0,0.003826333750747082,0
5414,8,16.032233046529644,12.830641131279725,5,2,0,0.015375166900061998,0
7399,3,58.5388047525205,8.443214154638378,8,0,0,0.009259124247496768,0
7414,5,59.74160708756989,8.930552408476544,5,1,0,0.033566014736097355,0
9100,2,47.97588427437966,13.998274777951762,3,0,0,0.0002658158489509622,0
4851,2,66.09387095234348,26.00127033577735,5,1,0,0.0002190032752105169,0
2025,4,18.93976731324842,19.302046319213364,3,3,0,0.0005862508748934382,0
2615,3,19.51318607876491,2.823948008988894,8,2,0,0.04722157386581516,0
7388,5,62.50360536589567,19.43964249609126,6,1,0,0.003156080187913797,0
2926,2,63.64659730610038,11.263952024023324,4,0,0,0.0008897253764831035,0
1121,3,31.482186184006714,12.988354587271589,10,2,0,0.020532237096008953,0
2910,2,84.37653883806703,24.719390639699604,5,0,0,0.0002183666203719717,0
8146,3,50.25439415389391,17.229584308072432,3,3,0,0.0013785049128414695,0
7383,5,47.76966339737119,11.268883769860295,6,1,0,0.01931288897677241,0
3482,5,66.3820224617765,11.246338861394928,3,1,0,0.008592335283281535,0
795,1,68.75553081965509,12.500457890275806,5,1,0,0.0021760516932003986,0
1575,4,10.876429096518011,19.51663338887953,4,0,0,0.0001565189158247972,0
6176,6,24.803014890447,7.414746099782349,4,1,0,0.014929549388209916,0
6266,3,69.40798972867668,11.68492510552672,6,4,0,0.0661349361879073,0
2458,4,186.1155439022916,8.567629387811202,5,3,0,0.27320935452731065,0
3312,2,40.47835486010391,18.32655902928257,9,2,0,0.0048215900498758315,0
1253,3,23.739391264968518,3.6233066884294303,5,3,0,0.04122092114173845,0
6834,4,154.87502220574618,17.16942941284256,3,2,0,0.007835853694333693,0
8794,4,48.14434906215942,9.18636765308722,6,0,0,0.006115218168177501,0
3837,8,46.12023879770949,19.36252705240715,6,2,0,0.00851590960166791,0
4398,3,39.97457468750753,24.891910688322945,8,2,0,0.000707325927457295,0
3595,4,11.676423305410834,12.971280301066932,3,4,0,0.0026215740113208538,0
6621,3,34.65843693960225,17.7655392200097,7,2,0,0.0035956787814653466,0
8382,2,48.91429523529138,10.541996940978509,2,1,0,0.0005652541547793746,0
2124,3,79.86944171263578,14.582864123102793,3,0,0,0.0009960087326203594,0
3238,4,28.139085363534583,4.3978067651195225,6,4,0,0.16359820312693268,0
5403,3,201.21065448318305,11.04751043708446,4,1,0,0.010456515026593267,0
5998,2,14.889399864998028,11.869205841343298,7,1,0,0.0035757226066474414,0
5938,2,174.54190794251653,18.5914153450094,6,0,0,0.002802358996167562,0
2045,2,41.82791633749911,15.6959015707135,3,1,0,0.0004439748218274699,0
1578,4,72.39375815512604,2.606789290494815,5,0,0,0.011844737260023488,0
14,1,35.361289416891886,26.72269733697867,4,6,0,0.00014720789155257496,0
2673,4,49.39809221273701,3.7867718705832303,5,2,0,0.05873052647766028,0
7016,6,64.29839688902123,17.34273970212535,6,1,0,0.005761784355540297,0
8720,8,52.67665749218393,12.5822105356506,3,2,0,0.01218708474892176,0
8849,2,23.952993997798806,9.401203114308114,3,1,0,0.0006581571420685641,0
4812,2,65.85472585273791,16.257646559825016,5,1,0,0.00232510349275488,0
1084,2,52.73145097001062,9.014614998535206,6,3,0,0.0219605904023103,0
4983,8,57.29021656024508,11.884932074524896,6,2,0,0.11653475373552606,0
7155,2,38.22584799874644,20.04980824539016,4,1,0,0.00033336261816683757,0
2884,3,52.9242192172884,15.549323424145854,4,2,0,0.003160230127419097,0
333,5,21.80493660042381,5.551104774372703,2,2,0,0.007325570897977529,0
7204,1,31.583836265720624,12.957252185502147,5,2,0,0.0024304835006654,0
4367,3,14.209397862539332,5.318209387784735,6,1,0,0.007989101270447625,0
3079,2,15.107526208543192,15.361326424274452,9,2,0,0.004324219575728804,0
7203,2,66.66331520500265,8.750353129754735,7,2,0,0.03111945863824581,0
9909,4,67.38931038878886,0.0,6,2,1,0.14836708072707042,0
8864,4,84.9577318462073,15.956785964307205,9,3,0,0.1869984023442606,0
263,7,18.932928131401876,7.403284899451899,2,2,0,0.006029067883278543,0
4337,3,28.11331709043579,11.704857432255864,8,1,0,0.009226342011820031,0
8895,3,10.469081896804594,16.968265397811926,6,2,0,0.0016917450108315452,0
8447,2,33.290215404089224,18.43528626877976,3,5,0,0.0007807640682523095,0
5903,6,32.96607998531071,13.9948856237019,5,2,0,0.00924713211141928,0
1498,2,84.382336791219,4.970009891719544,7,1,0,0.025196392437878308,0
4190,4,59.69058442177332,19.70939970323029,6,2,0,0.0035734338860490492,0
7485,2,23.07200429524676,6.685804165811583,5,1,0,0.0033075133346025416,0
9643,5,77.98090120125245,11.36284508454598,9,4,1,0.6646425332451185,1
8310,1,41.16162305574947,7.239931022721602,8,2,0,0.013198800087356004,0
7590,2,80.25976671516295,13.005329601725029,4,0,0,0.0010647197649362064,0
500,7,46.65077815449872,14.036408530666872,6,0,0,0.004647080984341766,0
9155,3,55.75436855981728,15.836357231144309,7,0,0,0.002665069105009157,0
9414,3,194.46215488203487,14.083925773748383,6,4,0,0.3277076634087604,0
3095,5,52.272147218334425,11.007159881897431,1,2,0,0.0029192078695339874,0
4631,2,43.62619209911362,22.606694987782088,7,1,0,0.0005712245267328113,0
367,3,37.780339394855496,14.138557210006882,3,0,0,0.00031422457301928533,0
4058,2,49.01600980687514,4.52159830749267,2,3,0,0.005531779105033294,0
8174,4,87.47895120942806,6.23080131484518,7,1,0,0.10592817296751281,0
4630,4,46.591937001873006,8.652875449353017,9,1,0,0.04001784481187262,0
6070,4,74.5185358581659,12.143204686708412,6,1,0,0.025710188544392863,0
2664,7,41.78176058904676,8.721217712194406,3,2,0,0.014562001324509612,0
1026,5,12.1925233682795,8.740171155174773,8,1,0,0.018734653055574774,0
5908,2,63.53493055942749,3.819949992982462,4,2,0,0.015317413580099944,0
5050,2,45.91157173744363,6.302702367846029,2,2,0,0.002195018196330491,0
6328,3,59.96490060980054,4.769035722380243,10,1,0,0.07926787310939454,0
9733,6,41.04426061258831,9.3487528904574,10,4,1,0.7638196390608994,1
1691,4,18.22578495588081,9.68444940168412,6,2,0,0.01541658517356834,0
673,5,66.99248020913902,11.71030398730494,5,0,0,0.007775053218574469,0
5572,2,27.370146154154583,7.181872791288098,2,1,0,0.0005317986168808042,0
5766,2,85.08929841075049,21.19940198508861,2,3,0,0.00043053889927542865,0
5156,2,25.703439114707454,1.9582580665729807,5,1,0,0.004283407535497686,0
733,4,26.80936348658331,21.064952509441586,5,3,0,0.0008175995596537981,0
3526,2,33.936197908057835,2.0111784752571857,5,0,0,0.0016633699781501824,0
568,4,21.79292196340377,17.628701151920048,7,0,0,0.0010302587654449386,0
9187,4,34.41822427999524,14.017692539777052,3,1,0,0.0013738376678559506,0
2922,3,35.60994722322071,15.8246849424675,5,0,0,0.0006947561109729285,0
7911,4,37.86406606453676,2.3857444013797178,3,1,0,0.008787535608468493,0
1558,4,74.51579463291881,8.949076617202529,5,0,0,0.007820184700579505,0
101,5,28.26327097508908,12.164652086781004,4,1,0,0.004366017930506645,0
3007,3,38.27910054765442,11.079768457836495,8,0,0,0.004545263178008844,0
7201,2,93.87106447411752,3.0687273247531763,4,2,0,0.018275847983741846,0
303,5,41.68199531738808,11.05811420025978,2,1,0,0.002472294086541957,0
76,2,180.6075011811593,7.064931020989098,4,0,0,0.004081392305383534,0
6754,1,67.57666991345924,8.859469851929495,5,1,0,0.00310979892473932,0
8629,4,25.30918053077963,11.820911525641508,5,2,0,0.00908080956804922,0
1208,4,42.11334257102872,11.697232005595332,3,1,0,0.0025117237014559133,0
7742,5,22.234763364185984,5.2464033200477616,5,0,0,0.007136743302590121,0
8214,2,160.398095441829,9.396760194155254,5,1,0,0.014778180520041137,0
8944,7,58.71876946522332,14.84709656697776,4,4,0,0.05797006336813049,0
8413,5,22.90820793184888,22.13165020085907,5,1,0,0.00041332794288016626,0
1775,3,101.88296491535792,16.728508546649977,5,0,0,0.002696610417756734,0
3473,3,70.40103002258951,12.955100284563004,8,1,0,0.022348077330307716,0
483,5,38.92925280647589,26.302431060742517,2,1,0,7.272640410668451e-05,0
2189,3,28.8614387710476,13.740299325425104,1,0,0,6.686164862805526e-05,0
346,3,34.287598658053675,24.62597337430832,8,1,0,0.0003770408707757203,0
5481,2,22.60654000231487,7.611470431594852,8,0,0,0.0018588796879921525,0
8361,2,42.25914483005475,15.100118857064327,4,4,0,0.002877774963321797,0
1472,3,41.36986316400922,17.44719803219739,7,1,0,0.003045990392296201,0
5100,4,59.12696360791408,16.40750834153196,10,3,0,0.11695698900333855,0
6765,5,101.65501568430446,9.336748793196248,5,3,0,0.16281226435790305,0
8706,4,52.08747152116659,14.646862616555312,3,2,0,0.003106654157616112,0
4929,4,34.41393390026713,8.284276092477622,3,2,0,0.008753814941675004,0
6329,5,142.1000011725737,9.525943750885055,6,2,0,0.25800858811189514,0
2609,8,18.850553674703708,17.01646748464443,3,1,0,0.0008883119136406936,0
3,3,109.81590606563752,0.0,4,0,0,0.004746342200125649,0
2213,4,56.94144771986569,1.6592763804234618,4,0,0,0.005736866410035565,0
4827,2,21.24293127670916,14.811852048896966,3,1,0,0.0002874396196685874,0
856,3,39.68914233097761,10.885941305081792,4,0,0,0.0009076311219705856,0
6977,2,28.879832535679704,12.895417353653093,3,1,0,0.00048173962902572877,0
5885,4,27.260887215222407,11.69398085427241,2,1,0,0.0008260072319209262,0
624,4,90.35958950430737,13.655749825381385,5,1,0,0.018837394814957834,0
290,5,33.772192382238664,0.4917134680388315,2,1,0,0.006811956749003694,0
2018,6,62.89488677379401,9.000784886690589,5,2,0,0.07303050125727377,0
668,4,10.574476984581556,0.0,8,1,0,0.02970893103525702,0
8921,3,36.37684352779227,19.54057340180734,5,2,0,0.00107748307726058,0
8264,1,43.66833746748593,19.040672704571044,3,0,0,5.871802557896616e-05,0
9696,3,62.65014357030297,5.509626468541518,7,0,1,0.00933736596525763,0
1631,4,11.72232949972278,6.793670574847271,4,2,0,0.010412690663219867,0
5170,1,56.37681940146497,17.495756486543456,7,3,0,0.004569306928820072,0
7205,5,98.43226627341896,12.398529019506954,3,0,0,0.005455511385052391,0
2522,3,121.7526200435646,27.64626956406567,4,0,0,0.0002012044758153746,0
2215,2,26.41532927056498,11.171410153430667,6,1,0,0.0034120840862444917,0
6968,6,64.11691990647383,18.74597744610685,5,1,0,0.0028947765244260602,0
6496,7,61.86714433557788,0.0,3,0,0,0.007814739581591745,0
6213,5,10.584754456132758,0.0,6,0,0,0.010626227415515603,0
7032,3,59.52833438623163,14.838774756301436,3,1,0,0.0014144825706278767,0
7420,1,45.47007631988727,15.98777226748635,5,1,0,0.0008149805530407625,0
1107,4,33.605337381380586,4.285963322581817,4,2,0,0.02764877856926119,0
450,1,49.01635543789753,0.0,2,2,0,0.002664548510814074,0
6289,4,47.20555230664593,22.40551212293149,4,1,0,0.0004552657245216327,0
9966,4,72.9972950457441,1.9805214198473455,8,3,1,0.6217121987961899,1
135,3,8.184590715424724,4.208585680445,10,3,0,0.1595777913515845,0
1785,2,51.66845622666365,6.481407472149132,5,1,0,0.006922222100056365,0
3404,5,38.25349547617216,22.512331358654627,8,2,0,0.002012953869158827,0
2906,4,14.759457099609236,20.53077547842093,5,2,0,0.0005949969753536161,0
8304,5,69.6117498786907,13.747830925488827,5,0,0,0.005660913164620745,0
7492,2,55.48987606350312,19.6558754800062,5,1,0,0.0008774505285866251,0
6100,2,36.96372347713135,6.584640736892399,4,3,0,0.011813774155798007,0
4504,3,31.08881132859429,3.128647448683191,1,1,0,0.0010447402320018404,0
5053,3,63.67930244255922,14.007522392275298,6,2,0,0.014836222294373288,0
5205,3,25.059668432509405,17.325056763975383,4,1,0,0.0006915214717699627,0
4080,3,84.1230934742708,13.98936737426272,4,2,0,0.007905301308191332,0
6918,2,57.25822999076572,20.527753793119697,4,0,0,0.00019151919390196593,0
6802,4,67.85862657832153,4.580332857689559,9,0,0,0.0391687585460219,0
5206,2,29.59464561912704,22.447923946415028,7,1,0,0.0004116030318110546,0
532,3,85.7621551428231,20.22072818998097,4,3,0,0.0023223148345796808,0
4830,4,48.32986225893624,13.063011913584216,6,5,0,0.07542109638045143,0
4038,1,20.646889306720464,17.891332599161288,6,0,0,0.0001836963339440658,0
4084,4,27.09245142650176,10.552951729197758,5,1,0,0.006292731994376476,0
3204,3,75.22299918962815,16.138361746590906,7,3,0,0.027648004349603968,0
7110,4,32.38591703643,11.768764969024383,3,1,0,0.0019030537272053613,0
330,1,12.864533816490336,8.783871233372723,5,1,0,0.0009604324722152179,0
4957,4,62.00714303981169,26.00531232261389,4,3,0,0.0003800981062038428,0
3033,1,9.10579658640511,13.475154694144242,4,0,0,8.786670483460628e-05,0
7684,3,9.857825344633014,16.196737018869374,3,3,0,0.0008679421984552901,0
1597,1,26.96843849792839,11.234792333836468,6,2,0,0.004476107188646671,0
9919,8,279.88793964778057,1.149939157545946,5,3,1,0.907552852002998,1
3597,3,22.52837425436042,16.01352437060632,3,1,0,0.00041488920528600027,0
9038,5,20.87302726738168,14.961973863914118,7,1,0,0.0050565188873018495,0
8001,5,25.39813488344672,4.508792752059205,5,1,0,0.029722448860065927,0
590,4,49.88004916422541,22.08187076707059,6,6,0,0.017768700778373756,0
647,3,28.930325568875237,21.567792750807985,4,3,0,0.000430413312955166,0
9102,3,27.30267376858286,18.263656018127566,8,4,0,0.00784473213794453,0
8015,4,82.64505406492634,17.490441506366736,6,1,0,0.0077678224252594125,0
3771,2,12.662223261743469,10.088568753805454,6,1,0,0.00252989737699597,0
9039,2,6.551532070545297,16.0928374689044,5,2,0,0.0010360299953977427,0
5082,3,56.939058085028,9.679982357904253,5,1,0,0.010108598542636845,0
7882,6,23.2855994766724,10.705201516281903,5,1,0,0.009738942445633565,0
9362,4,32.406897271154804,5.904407081120387,7,5,0,0.3731527186055792,0
4210,4,65.35574401456252,1.1213144967066064,5,1,0,0.02925721131224897,0
8834,3,44.52099254584131,4.758237892451588,3,1,0,0.004799058337475956,0
8699,3,34.391363876032564,0.0,4,1,0,0.008081641555177467,0
1795,5,58.51156643241182,12.66725017622192,2,4,0,0.006074097920593462,0
2586,2,66.22868477532235,10.138952499116094,5,1,0,0.0058139774923964835,0
8355,5,47.54831312581456,10.547294204666352,4,1,0,0.011309341730371441,0
2316,3,23.19123744266017,18.914877970469025,4,2,0,0.0006768082789915834,0
4185,8,20.26613959693519,8.367616032132776,5,2,0,0.04737683678517447,0
8827,3,35.96245373225352,21.086736556280183,6,1,0,0.0007057824724849521,0
7072,3,37.321363327535735,12.360961384017315,6,2,0,0.011896644489157414,0
5234,2,46.09268325764461,18.911321698057044,7,2,0,0.0027727758384230874,0
8743,3,20.3517682381914,11.722697683243036,7,3,0,0.011694240237336685,0
8670,4,82.34013590266093,26.392995897313792,8,1,0,0.0007239609857409133,0
4768,1,67.25784529472486,7.100564474377453,8,0,0,0.002495855343081128,0
9972,3,16.85520752704763,0.0,9,4,1,0.5191220286891104,1
7144,3,16.865449562601853,14.066703872237936,4,6,0,0.005188113463734127,0
2913,4,12.20864539511223,14.56448818535312,5,0,0,0.0006495345903021657,0
9871,6,97.94651028827296,6.046053058369797,5,0,1,0.02329857739769794,0
9893,6,67.93882979351113,4.789451227818728,10,4,1,0.8892869342024262,1
2075,3,87.75943836531643,12.48240284526323,4,2,0,0.01152594525577894,0
4302,6,43.38381976949285,16.465738304236048,5,2,0,0.00660883883387302,0
5822,2,33.16879710686742,14.789643581932038,8,0,0,0.0015241872214566269,0
2149,1,26.40988682395341,12.112839261601234,7,1,0,0.0023881195892140393,0
144,6,27.58335827718905,11.90632204035252,5,3,0,0.028356892619093157,0
4963,3,15.724980575139352,12.9041177715587,3,3,0,0.0021547279496257643,0
8159,7,76.89208926906366,4.381168365257294,6,1,0,0.22594868745158736,0
9030,4,63.70313910605,8.878554224416767,3,1,0,0.0071063624723627745,0
4775,5,198.59780982651287,12.212719208055454,4,1,0,0.028107415343864246,0
8933,2,36.08336932125617,12.455773826616834,5,2,0,0.0052264952461490545,0
7749,4,24.992196855374157,23.74144623067057,4,0,0,9.9264377119181e-05,0
9828,5,77.89271563556741,2.412461203615049,9,1,1,0.3748737201617001,0
9214,4,17.782218117041758,15.418025219961788,6,1,0,0.0024690900058126674,0
6060,3,12.195624183875577,13.251141017956392,3,3,0,0.001838775933609786,0
9475,3,66.8477610724003,18.77688257485457,2,1,0,0.00042531051252181934,0
6409,1,27.9451442707176,0.0,5,1,0,0.002059509334164812,0
3317,3,15.421715035059842,11.82359107499787,7,3,0,0.009816357446747238,0
7464,4,48.03811256885191,16.911926753609468,9,0,0,0.003493632557835705,0
3061,3,21.301583273438386,8.207418754877411,3,2,0,0.003503517165781723,0
1355,3,33.08266096218572,18.39934231425192,7,1,0,0.001837495734413325,0
4514,6,32.01442272831046,21.662205849709547,8,0,0,0.0007057923507455063,0
5505,3,51.93659657592805,19.15170110880758,2,1,0,0.00028281023568462555,0
5250,4,83.79955287684525,16.309847660402742,4,1,0,0.0055456266006798744,0
4511,5,96.87371795211094,11.53642756184228,4,2,0,0.030630149342469284,0
1730,2,47.43747365089767,0.0,7,0,0,0.004081274646561293,0
1758,5,123.55467154789832,15.184292047145378,7,1,0,0.06368881169025396,0
6650,2,31.348866070706094,3.1452896183186745,4,2,0,0.009395848437946483,0
6646,5,62.92477919900208,8.12586384261433,9,2,0,0.38152648142630535,0
9860,7,60.7181232875727,16.255683099532455,10,6,1,0.8393172270549811,1
4139,4,40.67652528482367,2.7251798997816845,7,0,0,0.0129570053633081,0
9393,2,64.81017460878799,0.0,10,2,0,0.2853259859617438,0
5123,2,236.00871018982645,11.429890910962229,5,3,0,0.1245111718244004,0
0,5,33.456305921128966,10.991240754599502,4,1,0,0.0063303309949758624,0
1864,4,190.6575641984713,5.232318271874345,6,0,0,0.04435047377757695,0
543,3,65.6538104484853,11.628860183921413,4,1,0,0.005414258646897792,0
349,4,60.2485207110465,3.3444857638067145,6,4,0,0.35525441045823664,0
6906,3,17.874391601546947,9.692032725916397,6,3,0,0.01374664029294548,0
9765,5,70.0478769390549,8.546835955485827,11,5,1,0.9135671845407184,1
2523,1,71.6789445835687,23.587194047515275,6,2,0,0.0007808490864806139,0
3464,2,19.454434001463,13.078314983929774,5,0,0,0.0003857023444047544,0
457,3,68.40713041562367,11.32461700638216,6,1,0,0.015171053421519217,0
3023,5,26.84016485178798,13.940150759848368,4,1,0,0.0027922314539912947,0
7261,6,63.60116179222434,0.0,1,3,0,0.02430910633108579,0
9515,4,55.82035795126772,0.8431124324539843,7,4,1,0.6291150955881427,1
7872,4,23.54416282289542,17.660698830681213,5,0,0,0.0005400548868335471,0
6625,4,69.22194851665843,2.984751570402354,5,3,0,0.14643621473589524,0
2534,2,21.4819146844508,8.97836072703237,5,2,0,0.005902696230149814,0
131,4,54.957898195533154,12.83679919113336,5,2,0,0.013586531991414989,0
3704,4,40.18533571513327,6.017603306394881,5,3,0,0.04974697647101612,0
1372,3,53.207840004136266,11.413683183237172,4,2,0,0.008251673839683714,0
6200,5,58.725006054341485,15.268619511520413,5,0,0,0.0030229857510793577,0
4856,2,26.374249777008075,1.9430086969720597,3,0,0,0.0005519874391230249,0
4712,5,84.99181206767449,16.66312159362341,5,1,0,0.007708051782598647,0
5544,2,39.980917385317326,0.8825705343484831,6,0,0,0.002610340081489314,0
1413,4,43.2773048021275,17.124960103222577,7,0,0,0.0021839920064422465,0
4113,2,21.629616063529653,11.227968469782818,7,0,0,0.0010965110668059654,0
655,3,49.83068864018196,30.0,7,2,0,0.00012179044493761148,0
8137,2,18.55580348771354,12.139348039006146,1,1,0,9.538402593882415e-05,0
4098,1,32.40912862281972,16.5597004433794,4,2,0,0.000667458883989216,0
